corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	ELRC-2543-Inteliterm	v1	1004	13956	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2881-EU_publications_medi	v1	1004	13184	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EU_publications	v1	1004	13184	1	.09	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1082-CNIO	v1	1004	7439	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-3612-presscorner_covid	v1	1004	7295	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-presscorner_covid	v1	1004	7295	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-1083-AECOSAN	v1	1004	5296	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-3077-wikipedia_health	v1	1004	5115	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-wikipedia_health	v1	1004	5115	1	.09	.01
ELRC-5190-Cyber_MT_Test	v1	ELRC-2502-TERMITUR	v1	1004	3054	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	ELRC-TERMITUR	v1	1004	3054	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	ELRC-3470-EC_EUROPA_covid	v1	1004	2923	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	ELRC-EC_EUROPA	v1	1004	2923	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	ELRC-2638-monumentos_2007	v1	1004	2547	1	.09	.03
ELRC-5190-Cyber_MT_Test	v1	ECDC	v2016-03-16	1004	2475	1	.09	.04
ELRC-5190-Cyber_MT_Test	v1	ELRC-2614-Localidades_2007	v1	1004	1441	1	.09	.06
ELRC-5190-Cyber_MT_Test	v1	ELRC-Localidades_2007	v1	1004	1441	1	.09	.06
ELRC-5190-Cyber_MT_Test	v1	ELRC-4992-Customer_Support_MT	v1	1004	1350	1	.09	.07
ELRC-5190-Cyber_MT_Test	v1	ELRC-2498-Plan_Nacional_e	v1	1004	1294	1	.09	.07
ELRC-5190-Cyber_MT_Test	v1	ELRC-2612-Artigos_visitportuga	v1	1004	1228	1	.09	.08
ELRC-5190-Cyber_MT_Test	v1	ELRC-Artigos_visitportuga	v1	1004	1228	1	.09	.08
ELRC-5190-Cyber_MT_Test	v1	ELRC-Swedish_Labour	v1	1004	1224	1	.09	.08
ELRC-5190-Cyber_MT_Test	v1	ELRC-3210-antibiotic	v1	1004	936	1	.09	.10
ELRC-5190-Cyber_MT_Test	v1	ELRC-antibiotic	v1	1004	936	1	.09	.10
ELRC-5190-Cyber_MT_Test	v1	ELRC-2558-government_websites_	v1	1004	904	1	.09	.11
ELRC-5190-Cyber_MT_Test	v1	ELRC-2616-Museus_2007	v1	1004	811	1	.09	.12
ELRC-5190-Cyber_MT_Test	v1	ELRC-Museus_2007	v1	1004	811	1	.09	.12
ELRC-5190-Cyber_MT_Test	v1	ELRC-436-Swedish_Food	v1	1004	754	1	.09	.13
ELRC-5190-Cyber_MT_Test	v1	ELRC-3299-EUROPARL_covid	v1	1004	660	1	.09	.15
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUROPARL_covid	v1	1004	660	1	.09	.15
ELRC-5190-Cyber_MT_Test	v1	ELRC-401-Swedish_Labour_Part2	v1	1004	653	1	.09	.15
ELRC-5190-Cyber_MT_Test	v1	ELRC-406-Swedish_Labour_Part1	v1	1004	592	1	.09	.16
ELRC-5190-Cyber_MT_Test	v1	ELRC-2641-Praias_2007	v1	1004	575	1	.09	.17
ELRC-5190-Cyber_MT_Test	v1	ELRC-Praias_2007	v1	1004	575	1	.09	.17
ELRC-5190-Cyber_MT_Test	v1	ELRC-637-SIP	v1	1004	514	1	.09	.19
ELRC-5190-Cyber_MT_Test	v1	ELRC-2738-vaccination	v1	1004	500	1	.09	.20
ELRC-5190-Cyber_MT_Test	v1	ELRC-vaccination	v1	1004	500	1	.09	.20
ELRC-5190-Cyber_MT_Test	v1	ELRC-416-Swedish_Social_Secur	v1	1004	425	1	.09	.23
ELRC-5190-Cyber_MT_Test	v1	ELRC-844-PAeSI__Administratio	v1	1004	298	1	.09	.33
ELRC-5190-Cyber_MT_Test	v1	ELRC-2639-Parques_e_reservas	v1	1004	147	1	.09	.68
ELRC-5190-Cyber_MT_Test	v1	ELRC-Parques_e	v1	1004	147	1	.09	.68
ELRC-5190-Cyber_MT_Test	v1	ELRC-417-Swedish_Work_Environ	v1	1004	118	1	.09	.84
ELRC-5190-Cyber_MT_Test	v1	ELRC-2622-Arquitectura_2007	v1	1004	114	1	.09	.87
ELRC-5190-Cyber_MT_Test	v1	ELRC-Arquitectura_2007	v1	1004	114	1	.09	.87
ELRC-5190-Cyber_MT_Test	v1	ELRC-3852-Development_Funds_Re	v1	1004	97	1	.09	1.03
ELRC-5190-Cyber_MT_Test	v1	ELRC-2623-Patrimnio_Aores_2006	v1	1004	63	1	.09	1.58
ELRC-5190-Cyber_MT_Test	v1	ELRC-Patrimnio_Aores	v1	1004	63	1	.09	1.58
ELRC-5190-Cyber_MT_Test	v1	ELRC-832-CHARTER_VALUES_CITIZ	v1	1004	56	1	.09	1.78
ELRC-5190-Cyber_MT_Test	v1	ELRC-2481-Constituio_da_Repbli	v1	1004	16	1	.09	6.25
ELRC-5190-Cyber_MT_Test	v1	ELRC-5220-Information_crime_vi	v1	1004	13	1	.09	7.69
ELRC-5190-Cyber_MT_Test	v1	ELRC-2478-Glossrio_PT_EN	v1	1004	3	1	.09	33.33
ELRC-5190-Cyber_MT_Test	v1	ELRC-2479-Lei_orgnica_2	v1	1004	3	1	.09	33.33
ELRC-5190-Cyber_MT_Test	v1	ELRC-2480-Estatuto_dos_Deputad	v1	1004	3	1	.09	33.33
ELRC-5190-Cyber_MT_Test	v1	ELRC-2538-Lei_25_2009	v1	1004	3	1	.09	33.33
ELRC-5190-Cyber_MT_Test	v1	ELRC-2536-Estatuto_da_Vtima	v1	1004	2	1	.09	50.00
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2018	1004	48038535	0	0	0
ELRC-5190-Cyber_MT_Test	v1	UNPC	v1.0	1004	20006701	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiUN	v1	1004	9269979	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUbookshop	v2	1004	4770208	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TildeMODEL	v2018	1004	3715959	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DGT	v2019	1004	3633928	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Europarl	v8	1004	1961895	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Wikipedia	v1.0	1004	1739907	0	0	0
ELRC-5190-Cyber_MT_Test	v1	QED	v2.0a	1004	1051812	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2017q3	1004	683652	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2015	1004	559380	0	0	0
ELRC-5190-Cyber_MT_Test	v1	JRC-Acquis	v3.0	1004	503055	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v1	1004	463361	0	0	0
ELRC-5190-Cyber_MT_Test	v1	SciELO	v1	1004	416293	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EMEA	v3	1004	360247	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2682	v1	1004	243570	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v11	1004	238511	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-05-31	1004	205154	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v20190709	1004	203253	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v9.0	1004	193452	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v9.1	1004	193452	0	0	0
ELRC-5190-Cyber_MT_Test	v1	KDE4	v2	1004	184425	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TED2013	v1.1	1004	156698	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2	1004	136198	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tanzil	v1	1004	133683	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ECB	v1	1004	116023	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Books	v1	1004	92791	0	0	0
ELRC-5190-Cyber_MT_Test	v1	bible-uedin	v1	1004	61461	0	0	0
ELRC-5190-Cyber_MT_Test	v1	UN	v20090831	1004	61087	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenOffice	v2	1004	32773	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0147	v1	1004	32181	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WMT-News	v2014	1004	16555	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WMT-News	v2019	1004	14509	0	0	0
ELRC-5190-Cyber_MT_Test	v1	infopankki	v1	1004	12860	0	0	0
ELRC-5190-Cyber_MT_Test	v1	PHP	v1	1004	8476	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Ubuntu	v14.10	1004	8269	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUconst	v1	1004	6641	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2922	v1	1004	5114	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_3382	v1	1004	3698	0	0	0
ELRC-5190-Cyber_MT_Test	v1	tico-19	v2020-10-28	1004	3070	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GNOME	v1	1004	2261	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0305	v1	1004	753	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2923	v1	1004	526	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_416	v1	1004	424	0	0	0
ELRC-5190-Cyber_MT_Test	v1	RF	v1	1004	25	0	0	0
