corpus A	release A	corpus B	release B	size A	size B	A∩B	A∩B/A	A∩B/B
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v2013	1072	22788458	0	0	0
ELRC-5190-Cyber_MT_Test	v1	UNPC	v1.0	1072	21411299	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ParaCrawl	v1	1072	16494775	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WikiMatrix	v1	1072	15182653	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4140-NTEU_TierA	v1	1072	11847174	0	0	0
ELRC-5190-Cyber_MT_Test	v1	MultiUN	v1	1072	9835864	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4153-NTEU_TierA	v1	1072	9409919	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4168-NTEU_TierA	v1	1072	8944148	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DOGC	v3	1072	8128208	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1	1072	7597956	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.1	1072	7597956	0	0	0
ELRC-5190-Cyber_MT_Test	v1	XLEnt	v1.2	1072	7597956	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUbookshop	v2	1072	6731577	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4158-NTEU_TierA	v1	1072	6001855	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4233-NTEU_TierA	v1	1072	5911242	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4255-NTEU_TierA	v1	1072	5518741	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4207-NTEU_TierA	v1	1072	5212322	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DOGC	v2	1072	4535440	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20230407	1072	3896792	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TildeMODEL	v2018	1072	3824504	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20210402	1072	2577143	0	0	0
ELRC-5190-Cyber_MT_Test	v1	LinguaTools-WikiTitles	v2014	1072	2406984	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Europarl	v8	1072	2106876	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Europarl	v7	1072	2106740	0	0	0
ELRC-5190-Cyber_MT_Test	v1	JRC-Acquis	v3.0	1072	2003965	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DGT	v4	1072	1867954	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Wikipedia	v1.0	1072	1819269	0	0	0
ELRC-5190-Cyber_MT_Test	v1	QED	v2.0a	1072	1692785	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Europarl	v3	1072	1429951	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenSubtitles	v1	1072	1397371	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4236-NTEU_TierA	v1	1072	1385002	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2018q4	1072	940571	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2017q3	1072	872501	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WikiTitles	v3	1072	813027	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2722-EMEA	v1	1072	739137	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EMEA	v1	1072	739137	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GlobalVoices	v2015	1072	730778	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EiTB-ParCC	v1	1072	632746	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EhuHac	v1	1072	604243	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Elhuyar	v1	1072	584951	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v16	1072	486502	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TED2020	v1	1072	442831	0	0	0
ELRC-5190-Cyber_MT_Test	v1	SciELO	v1	1072	426084	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v14	1072	412124	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2023-04-12	1072	395021	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2022-03-03	1072	376749	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ECB	v1	1072	363994	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5067-SciPar	v1	1072	358282	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EMEA	v3	1072	343455	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-03-10	1072	339154	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-11-09	1072	330705	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2021-07-22	1072	325782	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2020-05-31	1072	325197	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v20190709	1072	315967	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v11	1072	287713	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v9.0	1072	275065	0	0	0
ELRC-5190-Cyber_MT_Test	v1	News-Commentary	v9.1	1072	275065	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1126-CORDIS_Results_Brief	v1	1072	242952	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-CORDIS_Results	v1	1072	242952	0	0	0
ELRC-5190-Cyber_MT_Test	v1	NeuLab-TedTalks	v1	1072	237861	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2682	v1	1072	236111	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2410-Portal_oficial_turis	v1	1072	207285	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tatoeba	v2	1072	201204	0	0	0
ELRC-5190-Cyber_MT_Test	v1	KDE4	v2	1072	176595	0	0	0
ELRC-5190-Cyber_MT_Test	v1	TED2013	v1.1	1072	156349	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5179-acts_Ukrainian	v1	1072	127790	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1125-CORDIS_News	v1	1072	114610	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-CORDIS_News	v1	1072	114610	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_law	v1	1072	110613	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1076-EUIPO_law	v1	1072	110608	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Books	v1	1072	105396	0	0	0
ELRC-5190-Cyber_MT_Test	v1	UN	v20090831	1072	60409	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Mozilla-I10n	v1	1072	54404	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_list	v1	1072	54143	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenOffice	v3	1072	48054	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0151	v1	1072	45016	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1102-EUIPO_list	v1	1072	45016	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0148	v1	1072	44426	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1098-EUIPO_list	v1	1072	44426	0	0	0
ELRC-5190-Cyber_MT_Test	v1	bible-uedin	v1	1072	43140	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-government_websites	v1	1072	38546	0	0	0
ELRC-5190-Cyber_MT_Test	v1	OpenOffice	v2	1072	32897	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0147	v1	1072	32158	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1096-EUIPO_list	v1	1072	32158	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0144	v1	1072	29828	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1093-EUIPO_list	v1	1072	29828	0	0	0
ELRC-5190-Cyber_MT_Test	v1	KDEdoc	v1	1072	25010	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3571-EUR_LEX_covid	v1	1072	23333	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUR_LEX	v1	1072	23333	0	0	0
ELRC-5190-Cyber_MT_Test	v1	wikimedia	v20190628	1072	20799	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-863-government_websites_	v1	1072	20531	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1084-Agencia_Tributaria	v1	1072	17216	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2015-EUIPO_2017	v1	1072	16384	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUIPO_2017	v1	1072	16384	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2543-Inteliterm	v1	1072	16065	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1256-government_websites_	v1	1072	15721	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELITR-ECA	v1	1072	13953	0	0	0
ELRC-5190-Cyber_MT_Test	v1	infopankki	v1	1072	13632	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2881-EU_publications_medi	v1	1072	13211	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EU_publications	v1	1072	13211	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Tanzil	v1	1072	11024	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1082-CNIO	v1	1072	8304	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3612-presscorner_covid	v1	1072	7282	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-presscorner_covid	v1	1072	7282	0	0	0
ELRC-5190-Cyber_MT_Test	v1	EUconst	v1	1072	6692	0	0	0
ELRC-5190-Cyber_MT_Test	v1	GNOME	v1	1072	6079	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1083-AECOSAN	v1	1072	5666	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-TERMITUR	v1	1072	5473	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2922	v1	1072	5146	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3077-wikipedia_health	v1	1072	5146	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-wikipedia_health	v1	1072	5146	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_3382	v1	1072	3690	0	0	0
ELRC-5190-Cyber_MT_Test	v1	tico-19	v2020-10-28	1072	3329	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1255-government_websites_	v1	1072	3319	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2502-TERMITUR	v1	1072	3310	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3470-EC_EUROPA_covid	v1	1072	2882	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EC_EUROPA	v1	1072	2882	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2638-monumentos_2007	v1	1072	2774	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1257-government_websites_	v1	1072	2756	0	0	0
ELRC-5190-Cyber_MT_Test	v1	WMT-News	v2019	1072	2476	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ECDC	v2016-03-16	1072	2469	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2544-TERMITUR	v1	1072	2174	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Localidades_2007	v1	1072	1609	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2614-Localidades_2007	v1	1072	1590	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2615-Localidades_2007_Par	v1	1072	1549	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Artigos_visitportuga	v1	1072	1503	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Swedish_Labour	v1	1072	1501	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2612-Artigos_visitportuga	v1	1072	1480	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2613-Artigos_visitportuga	v1	1072	1469	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-4992-Customer_Support_MT	v1	1072	1351	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2498-Plan_Nacional_e	v1	1072	1300	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-1254-government_websites_	v1	1072	1230	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-335-government_websites_	v1	1072	1230	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Museus_2007	v1	1072	1109	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2616-Museus_2007	v1	1072	1078	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2617-Museus_2007_Part2	v1	1072	1030	0	0	0
ELRC-5190-Cyber_MT_Test	v1	DGT	v2019	1072	941	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2558-government_websites_	v1	1072	888	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3210-antibiotic	v1	1072	885	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-antibiotic	v1	1072	885	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRA-W0305	v1	1072	832	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-436-Swedish_Food	v1	1072	832	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-401-Swedish_Labour_Part2	v1	1072	791	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-406-Swedish_Labour_Part1	v1	1072	739	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Praias_2007	v1	1072	647	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2641-Praias_2007	v1	1072	645	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3299-EUROPARL_covid	v1	1072	619	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-EUROPARL_covid	v1	1072	619	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2642-Praias_2007_Part2	v1	1072	609	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-637-SIP	v1	1072	605	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_2923	v1	1072	517	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2738-vaccination	v1	1072	485	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-vaccination	v1	1072	485	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-416-Swedish_Social_Secur	v1	1072	482	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC_416	v1	1072	482	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-844-PAeSI__Administratio	v1	1072	341	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2639-Parques_e_reservas	v1	1072	266	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Parques_e	v1	1072	266	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2640-Parques_e_reservas	v1	1072	249	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2622-Arquitectura_2007	v1	1072	136	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Arquitectura_2007	v1	1072	136	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2624-Arquitectura_2007_Pa	v1	1072	134	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-417-Swedish_Work_Environ	v1	1072	124	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-3852-Development_Funds_Re	v1	1072	97	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-832-CHARTER_VALUES_CITIZ	v1	1072	96	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-Patrimnio_Aores	v1	1072	66	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2623-Patrimnio_Aores_2006	v1	1072	65	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2625-Patrimnio_Aores_2006	v1	1072	63	0	0	0
ELRC-5190-Cyber_MT_Test	v1	Ubuntu	v14.10	1072	46	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-5220-Information_crime_vi	v1	1072	38	0	0	0
ELRC-5190-Cyber_MT_Test	v1	RF	v1	1072	28	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2481-Constituio_da_Repbli	v1	1072	26	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2478-Glossrio_PT_EN	v1	1072	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2479-Lei_orgnica_2	v1	1072	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2480-Estatuto_dos_Deputad	v1	1072	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2538-Lei_25_2009	v1	1072	2	0	0	0
ELRC-5190-Cyber_MT_Test	v1	ELRC-2536-Estatuto_da_Vtima	v1	1072	1	0	0	0
